Date,Open,High,Low,Close,Volume
2008-12-09,1103.040039,1103.040039,1103.040039,1103.040039,4748030000
2009-12-09,1091.069946,1091.069946,1091.069946,1091.069946,4115410000
2010-12-09,1098.689941,1098.689941,1098.689941,1098.689941,3996490000
2011-12-09,1103.959961,1103.959961,1103.959961,1103.959961,3791090000
2014-12-09,1107.839966,1107.839966,1107.839966,1107.839966,4548490000
2015-12-09,1114.109985,1114.109985,1114.109985,1114.109985,5045100000
2016-12-09,1108.609985,1108.609985,1108.609985,1108.609985,4829820000
2017-12-09,1106.359985,1106.359985,1106.359985,1106.359985,7615070000
2018-12-09,1097.859985,1097.859985,1097.859985,1097.859985,6325890000
2021-12-09,1105.310059,1105.310059,1105.310059,1105.310059,3977340000
2022-12-09,1114.51001,1114.51001,1114.51001,1114.51001,3641130000
2023-12-09,1118.839966,1118.839966,1118.839966,1118.839966,3166870000
2024-12-09,1121.079956,1121.079956,1121.079956,1121.079956,1267710000
2028-12-09,1127.530029,1127.530029,1127.530029,1127.530029,2716400000
2029-12-09,1128.550049,1128.550049,1128.550049,1128.550049,2491020000
1930-12-09,1125.530029,1125.530029,1125.530029,1125.530029,2277300000
1931-12-09,1126.599976,1126.599976,1126.599976,1126.599976,2076990000
2004-01-10,1116.560059,1116.560059,1116.560059,1116.560059,3991400000
2005-01-10,1132.660034,1132.660034,1132.660034,1132.660034,2491020000
2006-01-10,1135.709961,1135.709961,1135.709961,1135.709961,4972660000
2007-01-10,1136.27002,1136.27002,1136.27002,1136.27002,5270680000
2008-01-10,1140.52002,1140.52002,1140.52002,1140.52002,4389590000
2011-01-10,1145.959961,1145.959961,1145.959961,1145.959961,4255780000
2012-01-10,1143.810059,1143.810059,1143.810059,1143.810059,4716160000
2013-01-10,1137.310059,1137.310059,1137.310059,1137.310059,4170360000
2014-01-10,1145.680054,1145.680054,1145.680054,1145.680054,3915200000
2015-01-10,1147.719971,1147.719971,1147.719971,1147.719971,4758730000
2019-01-10,1136.030029,1136.030029,1136.030029,1136.030029,4724830000
2020-01-10,1147.949951,1147.949951,1147.949951,1147.949951,4810560000
2021-01-10,1138.680054,1138.680054,1138.680054,1138.680054,6874290000
2022-01-10,1115.48999,1115.48999,1115.48999,1115.48999,6208650000
2025-01-10,1092.400024,1092.400024,1092.400024,1092.400024,4481390000
2026-01-10,1095.800049,1095.800049,1095.800049,1095.800049,4731910000
2027-01-10,1091.939941,1091.939941,1091.939941,1091.939941,5319120000
2028-01-10,1096.930054,1096.930054,1096.930054,1096.930054,5452400000
2029-01-10,1087.609985,1087.609985,1087.609985,1087.609985,5412850000
2001-02-10,1073.890015,1073.890015,1073.890015,1073.890015,4077610000
2002-02-10,1090.050049,1090.050049,1090.050049,1090.050049,4749540000
2003-02-10,1100.670044,1100.670044,1100.670044,1100.670044,4285450000
2004-02-10,1097.25,1097.25,1097.25,1097.25,5859690000
2005-02-10,1064.119995,1064.119995,1064.119995,1064.119995,6438900000
2008-02-10,1065.51001,1065.51001,1065.51001,1065.51001,4089820000
2009-02-10,1060.060059,1060.060059,1060.060059,1060.060059,5114260000
2010-02-10,1069.680054,1069.680054,1069.680054,1069.680054,4251450000
2011-02-10,1067.099976,1067.099976,1067.099976,1067.099976,4400870000
2012-02-10,1075.949951,1075.949951,1075.949951,1075.949951,4160680000
2016-02-10,1079.130005,1079.130005,1079.130005,1079.130005,4080770000
2017-02-10,1096.140015,1096.140015,1096.140015,1096.140015,4259230000
2018-02-10,1099.030029,1099.030029,1099.030029,1099.030029,3878620000
2019-02-10,1105.48999,1105.48999,1105.48999,1105.48999,3944280000
2022-02-10,1110,1110,1110,1110,3814440000
2023-02-10,1107.48999,1107.48999,1107.48999,1107.48999,4521050000
2024-02-10,1095.890015,1095.890015,1095.890015,1095.890015,4168360000
2025-02-10,1101.23999,1101.23999,1101.23999,1101.23999,4521130000
2026-02-10,1103.099976,1103.099976,1103.099976,1103.099976,3945190000
2001-03-10,1105.359985,1105.359985,1105.359985,1105.359985,3847640000
2002-03-10,1117.01001,1117.01001,1117.01001,1117.01001,4134680000
2003-03-10,1119.359985,1119.359985,1119.359985,1119.359985,3951320000
2004-03-10,1119.119995,1119.119995,1119.119995,1119.119995,3945010000
2005-03-10,1125.119995,1125.119995,1125.119995,1125.119995,4133000000
2008-03-10,1138.400024,1138.400024,1138.400024,1138.400024,3774680000
2009-03-10,1137.560059,1137.560059,1137.560059,1137.560059,5185570000
2010-03-10,1140.219971,1140.219971,1140.219971,1140.219971,5469120000
2011-03-10,1143.959961,1143.959961,1143.959961,1143.959961,4669060000
2012-03-10,1151.709961,1151.709961,1151.709961,1151.709961,4928160000
2015-03-10,1148.530029,1148.530029,1148.530029,1148.530029,4164110000
2016-03-10,1150.829956,1150.829956,1150.829956,1150.829956,4369770000
2017-03-10,1159.939941,1159.939941,1159.939941,1159.939941,4963200000
2018-03-10,1166.130005,1166.130005,1166.130005,1166.130005,4234510000
2019-03-10,1166.680054,1166.680054,1166.680054,1166.680054,5212410000
2022-03-10,1157.25,1157.25,1157.25,1157.25,4261680000
2023-03-10,1166.469971,1166.469971,1166.469971,1166.469971,4411640000
2024-03-10,1172.699951,1172.699951,1172.699951,1172.699951,4705750000
2025-03-10,1170.030029,1170.030029,1170.030029,1170.030029,5668900000
2026-03-10,1167.579956,1167.579956,1167.579956,1167.579956,4708420000
2029-03-10,1167.709961,1167.709961,1167.709961,1167.709961,4375580000
1930-03-10,1173.75,1173.75,1173.75,1173.75,4085000000
1931-03-10,1171.75,1171.75,1171.75,1171.75,4484340000
2001-04-10,1171.22998,1171.22998,1171.22998,1171.22998,4006870000
2005-04-10,1178.709961,1178.709961,1178.709961,1178.709961,3881620000
2006-04-10,1186.01001,1186.01001,1186.01001,1186.01001,4086180000
2007-04-10,1188.22998,1188.22998,1188.22998,1188.22998,5101430000
2008-04-10,1181.75,1181.75,1181.75,1181.75,4726970000
2009-04-10,1187.469971,1187.469971,1187.469971,1187.469971,4511570000
2012-04-10,1194.939941,1194.939941,1194.939941,1194.939941,4607090000
2013-04-10,1195.939941,1195.939941,1195.939941,1195.939941,5403580000
2014-04-10,1198.689941,1198.689941,1198.689941,1198.689941,5760040000
2015-04-10,1210.77002,1210.77002,1210.77002,1210.77002,5995330000
2016-04-10,1210.170044,1210.170044,1210.170044,1210.170044,8108470000
2019-04-10,1192.060059,1192.060059,1192.060059,1192.060059,6597740000
2020-04-10,1199.040039,1199.040039,1199.040039,1199.040039,5316590000
2021-04-10,1207.160034,1207.160034,1207.160034,1207.160034,5724310000
2022-04-10,1202.52002,1202.52002,1202.52002,1202.52002,6035780000
2023-04-10,1207.869995,1207.869995,1207.869995,1207.869995,5326060000
2026-04-10,1217.069946,1217.069946,1217.069946,1217.069946,5647760000
2027-04-10,1209.920044,1209.920044,1209.920044,1209.920044,7454540000
2028-04-10,1184.589966,1184.589966,1184.589966,1184.589966,6342310000
2029-04-10,1193.300049,1193.300049,1193.300049,1193.300049,6059410000
1930-04-10,1206.77002,1206.77002,1206.77002,1206.77002,6048260000
2003-05-10,1188.579956,1188.579956,1188.579956,1188.579956,4938050000
2004-05-10,1197.5,1197.5,1197.5,1197.5,6594720000
2005-05-10,1169.23999,1169.23999,1169.23999,1169.23999,6795940000
2006-05-10,1164.380005,1164.380005,1164.380005,1164.380005,10617810000
2007-05-10,1127.040039,1127.040039,1127.040039,1127.040039,9472910000
2010-05-10,1122.27002,1122.27002,1122.27002,1122.27002,6893700000
2011-05-10,1156.390015,1156.390015,1156.390015,1156.390015,5842550000
2012-05-10,1155.430054,1155.430054,1155.430054,1155.430054,5225460000
2013-05-10,1170.040039,1170.040039,1170.040039,1170.040039,4870640000
2014-05-10,1157.189941,1157.189941,1157.189941,1157.189941,6126400000
2017-05-10,1136.52002,1136.52002,1136.52002,1136.52002,5922920000
2018-05-10,1138.780029,1138.780029,1138.780029,1138.780029,6170840000
2019-05-10,1119.569946,1119.569946,1119.569946,1119.569946,6765800000
2020-05-10,1107.339966,1107.339966,1107.339966,1107.339966,8328570000
2021-05-10,1067.26001,1067.26001,1067.26001,1067.26001,5452130000
2024-05-10,1084.780029,1084.780029,1084.780029,1084.780029,5224040000
2025-05-10,1067.420044,1067.420044,1067.420044,1067.420044,7329580000
2026-05-10,1075.51001,1075.51001,1075.51001,1075.51001,4521050000
2027-05-10,1074.27002,1074.27002,1074.27002,1074.27002,5698460000
2028-05-10,1102.589966,1102.589966,1102.589966,1102.589966,4871210000
2001-06-10,1087.300049,1087.300049,1087.300049,1087.300049,5271480000
2002-06-10,1073.01001,1073.01001,1073.01001,1073.01001,5026360000
2003-06-10,1098.819946,1098.819946,1098.819946,1098.819946,4995970000
2004-06-10,1098.430054,1098.430054,1098.430054,1098.430054,6180580000
2007-06-10,1065.839966,1065.839966,1065.839966,1065.839966,5467560000
2008-06-10,1050.810059,1050.810059,1050.810059,1050.810059,6192750000
2009-06-10,1062.75,1062.75,1062.75,1062.75,5983200000
2010-06-10,1058.77002,1058.77002,1058.77002,1058.77002,5144780000
2011-06-10,1082.650024,1082.650024,1082.650024,1082.650024,4059280000
2014-06-10,1095,1095,1095,1095,4425830000
2015-06-10,1091.209961,1091.209961,1091.209961,1091.209961,4644490000
2016-06-10,1114.02002,1114.02002,1114.02002,1114.02002,5002600000
2017-06-10,1115.97998,1115.97998,1115.97998,1115.97998,4557760000
2018-06-10,1116.160034,1116.160034,1116.160034,1116.160034,4555360000
2021-06-10,1122.790039,1122.790039,1122.790039,1122.790039,4514360000
2022-06-10,1113.900024,1113.900024,1113.900024,1113.900024,4514380000
2023-06-10,1095.569946,1095.569946,1095.569946,1095.569946,4526150000
2024-06-10,1090.930054,1090.930054,1090.930054,1090.930054,4814830000
2025-06-10,1075.099976,1075.099976,1075.099976,1075.099976,5128840000
2028-06-10,1077.5,1077.5,1077.5,1077.5,3896410000
2029-06-10,1071.099976,1071.099976,1071.099976,1071.099976,6136700000
1930-06-10,1040.560059,1040.560059,1040.560059,1040.560059,5067080000
2001-07-10,1031.099976,1031.099976,1031.099976,1031.099976,6435770000
2002-07-10,1027.650024,1027.650024,1027.650024,1027.650024,3968500000
2006-07-10,1028.089966,1028.089966,1028.089966,1028.089966,4691240000
2007-07-10,1028.540039,1028.540039,1028.540039,1028.540039,4931220000
2008-07-10,1062.920044,1062.920044,1062.920044,1062.920044,4548460000
2009-07-10,1070.5,1070.5,1070.5,1070.5,3506570000
2012-07-10,1077.22998,1077.22998,1077.22998,1077.22998,3426990000
2013-07-10,1080.650024,1080.650024,1080.650024,1080.650024,4640460000
2014-07-10,1095.609985,1095.609985,1095.609985,1095.609985,4521050000
2015-07-10,1094.459961,1094.459961,1094.459961,1094.459961,4552470000
2016-07-10,1093.849976,1093.849976,1093.849976,1093.849976,5297350000
2019-07-10,1066.849976,1066.849976,1066.849976,1066.849976,4089500000
2020-07-10,1064.530029,1064.530029,1064.530029,1064.530029,4713280000
2021-07-10,1086.670044,1086.670044,1086.670044,1086.670044,4747180000
2022-07-10,1072.140015,1072.140015,1072.140015,1072.140015,4826900000
2023-07-10,1092.170044,1092.170044,1092.170044,1092.170044,4524570000
2026-07-10,1102.890015,1102.890015,1102.890015,1102.890015,4009650000
2027-07-10,1117.359985,1117.359985,1117.359985,1117.359985,4725690000
2028-07-10,1112.839966,1112.839966,1112.839966,1112.839966,4002390000
2029-07-10,1108.069946,1108.069946,1108.069946,1108.069946,4612420000
1930-07-10,1098.439941,1098.439941,1098.439941,1098.439941,4006450000
2002-08-10,1107.530029,1107.530029,1107.530029,1107.530029,4144180000
2003-08-10,1125.339966,1125.339966,1125.339966,1125.339966,4071820000
2004-08-10,1121.060059,1121.060059,1121.060059,1121.060059,4057850000
2005-08-10,1125.780029,1125.780029,1125.780029,1125.780029,3685560000
2006-08-10,1122.069946,1122.069946,1122.069946,1122.069946,3857890000
2009-08-10,1122.800049,1122.800049,1122.800049,1122.800049,3979360000
2010-08-10,1122.920044,1122.920044,1122.920044,1122.920044,3979360000
2011-08-10,1116.890015,1116.890015,1116.890015,1116.890015,4511860000
2012-08-10,1081.47998,1081.47998,1081.47998,1081.47998,4521050000
2013-08-10,1082.219971,1082.219971,1082.219971,1082.219971,3328890000
2016-08-10,1077.48999,1077.48999,1077.48999,1077.48999,3142450000
2017-08-10,1081.160034,1081.160034,1081.160034,1081.160034,3968210000
2018-08-10,1092.079956,1092.079956,1092.079956,1092.079956,3724260000
2019-08-10,1092.439941,1092.439941,1092.439941,1092.439941,4290540000
2020-08-10,1075.630005,1075.630005,1075.630005,1075.630005,3761570000
2023-08-10,1073.359985,1073.359985,1073.359985,1073.359985,3210950000
2024-08-10,1063.199951,1063.199951,1063.199951,1063.199951,4436330000
2025-08-10,1048.97998,1048.97998,1048.97998,1048.97998,4360190000
2026-08-10,1056.280029,1056.280029,1056.280029,1056.280029,3646710000
2027-08-10,1049.27002,1049.27002,1049.27002,1049.27002,4102460000
1930-08-10,1062.900024,1062.900024,1062.900024,1062.900024,2917990000
1931-08-10,1046.880005,1046.880005,1046.880005,1046.880005,4038770000
2001-09-10,1049.719971,1049.719971,1049.719971,1049.719971,4396880000
2002-09-10,1080.660034,1080.660034,1080.660034,1080.660034,3704210000
2003-09-10,1093.609985,1093.609985,1093.609985,1093.609985,3534500000
2007-09-10,1102.599976,1102.599976,1102.599976,1102.599976,3107380000
2008-09-10,1092.359985,1092.359985,1092.359985,1092.359985,3224640000
2009-09-10,1101.150024,1101.150024,1101.150024,1101.150024,3387770000
2010-09-10,1104.569946,1104.569946,1104.569946,1104.569946,3061160000
2013-09-10,1113.380005,1113.380005,1113.380005,1113.380005,4521050000
2014-09-10,1121.160034,1121.160034,1121.160034,1121.160034,4521050000
2015-09-10,1119.430054,1119.430054,1119.430054,1119.430054,3369840000
2016-09-10,1123.890015,1123.890015,1123.890015,1123.890015,3364080000
2017-09-10,1126.390015,1126.390015,1126.390015,1126.390015,4086140000
2020-09-10,1126.569946,1126.569946,1126.569946,1126.569946,3364080000
2021-09-10,1142.819946,1142.819946,1142.819946,1142.819946,4175660000
2022-09-10,1139.48999,1139.48999,1139.48999,1139.48999,3911070000
2023-09-10,1131.099976,1131.099976,1131.099976,1131.099976,3847850000
2024-09-10,1131.689941,1131.689941,1131.689941,1131.689941,4123950000
2027-09-10,1148.640015,1148.640015,1148.640015,1148.640015,3587860000
2028-09-10,1142.310059,1142.310059,1142.310059,1142.310059,4025840000
2029-09-10,1146.75,1146.75,1146.75,1146.75,3990280000
1930-09-10,1145.969971,1145.969971,1145.969971,1145.969971,4284160000
2001-10-10,1143.48999,1143.48999,1143.48999,1143.48999,4298910000
2004-10-10,1144.959961,1144.959961,1144.959961,1144.959961,3604110000
2005-10-10,1140.680054,1140.680054,1140.680054,1140.680054,4068840000
2006-10-10,1159.810059,1159.810059,1159.810059,1159.810059,4073160000
2007-10-10,1161.569946,1161.569946,1161.569946,1161.569946,3910550000
2008-10-10,1158.359985,1158.359985,1158.359985,1158.359985,3871420000
2011-10-10,1165.319946,1165.319946,1165.319946,1165.319946,2505900000
2012-10-10,1164.280029,1164.280029,1164.280029,1164.280029,4076170000
2013-10-10,1171.319946,1171.319946,1171.319946,1171.319946,4969410000
2014-10-10,1177.819946,1177.819946,1177.819946,1177.819946,4969410000
2015-10-10,1177.469971,1177.469971,1177.469971,1177.469971,5724910000
2018-10-10,1176.829956,1176.829956,1176.829956,1176.829956,4450050000
2019-10-10,1178.640015,1178.640015,1178.640015,1178.640015,5600120000
2020-10-10,1166.73999,1166.73999,1166.73999,1166.73999,5027880000
2021-10-10,1179.819946,1179.819946,1179.819946,1179.819946,4625470000
2022-10-10,1180.52002,1180.52002,1180.52002,1180.52002,3177890000
2025-10-10,1184.73999,1184.73999,1184.73999,1184.73999,4221380000
2026-10-10,1184.880005,1184.880005,1184.880005,1184.880005,4203680000
2027-10-10,1183.839966,1183.839966,1183.839966,1183.839966,4335670000
2028-10-10,1184.469971,1184.469971,1184.469971,1184.469971,4283460000
2029-10-10,1183.869995,1183.869995,1183.869995,1183.869995,3537880000
2001-11-10,1185.709961,1185.709961,1185.709961,1185.709961,4129180000
2002-11-10,1187.859985,1187.859985,1187.859985,1187.859985,3866200000
2003-11-10,1193.790039,1193.790039,1193.790039,1193.790039,4665480000
2004-11-10,1198.339966,1198.339966,1198.339966,1198.339966,5695470000
2005-11-10,1221.199951,1221.199951,1221.199951,1221.199951,5637460000
2008-11-10,1223.23999,1223.23999,1223.23999,1223.23999,3937230000
2009-11-10,1223.589966,1223.589966,1223.589966,1223.589966,4848040000
2010-11-10,1213.140015,1213.140015,1213.140015,1213.140015,4561300000
2011-11-10,1213.040039,1213.040039,1213.040039,1213.040039,3931120000
2012-11-10,1209.069946,1209.069946,1209.069946,1209.069946,4213620000
2015-11-10,1200.439941,1200.439941,1200.439941,1200.439941,3503370000
2016-11-10,1194.790039,1194.790039,1194.790039,1194.790039,5116380000
2017-11-10,1178.329956,1178.329956,1178.329956,1178.329956,3904780000
2018-11-10,1183.75,1183.75,1183.75,1183.75,4687260000
2019-11-10,1196.119995,1196.119995,1196.119995,1196.119995,3675390000
2022-11-10,1198.069946,1198.069946,1198.069946,1198.069946,3689500000
2023-11-10,1192.51001,1192.51001,1192.51001,1192.51001,4133070000
2024-11-10,1183.699951,1183.699951,1183.699951,1183.699951,3384250000
2026-11-10,1194.160034,1194.160034,1194.160034,1194.160034,1613820000
2029-11-10,1189.079956,1189.079956,1189.079956,1189.079956,3673450000
1930-11-10,1182.959961,1182.959961,1182.959961,1182.959961,4284700000
2001-12-10,1186.599976,1186.599976,1186.599976,1186.599976,4548110000
2002-12-10,1206.810059,1206.810059,1206.810059,1206.810059,4970800000
2003-12-10,1219.930054,1219.930054,1219.930054,1219.930054,3735780000
2006-12-10,1223.869995,1223.869995,1223.869995,1223.869995,3527370000
2007-12-10,1227.25,1227.25,1227.25,1227.25,6970630000
2008-12-10,1225.02002,1225.02002,1225.02002,1225.02002,4607590000
2009-12-10,1230.140015,1230.140015,1230.140015,1230.140015,4522510000
2010-12-10,1233.849976,1233.849976,1233.849976,1233.849976,4547310000
